-- Get all comments
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true';
        name         |                                                                                                                                                                                                                                                                                                                 text                                                                                                                                                                                                                                                                                                                 |   type   |      timestamp      
 Bobby               | Geological Survey Benchmark                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | vam      | 2014-03-17 09:31:31
 Bobby               | Food hang torn down by "Berney" the black bear. August 2013. Pack found next day coated in a metric ton of bear slobber, torn to shreds. Berney went for the pancake mix/oatmeal, bypassed the summer sausage (note: sausage had not yet been massaged).                                                                                                                                                                                                                                                                                                                                                                             | general  | 2014-03-17 09:35:52
 Bobby               | Enchanted forest--great tent/tarp sites. Step crewling may or may not have tossed his cookies (or in this case, his pesto pasta) here in 2012...                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | campsite | 2014-03-17 09:37:43
 Bobby               | Enchanted Forest--good place for the mongols to stay.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | campsite | 2014-03-17 09:38:22
 Bobby               | Sam Knob Parking lot/toilet. Favored location for crazy jesus man. Typically a fair amount of drunk rednecks in August.  Site of the conclusion of the epic showdown "Bay wrastles the honey pot," August 2011. Watch for spiders in the toilets.                                                                                                                                                                                                                                                                                                                                                                                    | vam      | 2014-03-17 09:40:47
 Vern                | Old butt knob and dog loser knob, as the name entails, are not fun to hike and have really no good views. Better to go on the 363.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | tip      | 2014-03-17 11:04:22
 Unknown             | Across the road from the Looking Glass trailhead, there's a really good water hole with a rock to jump from!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | water    | 2014-03-17 11:44:10
 Unknown             | Lolz no campsites anywhere over here                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | campsite | 2014-03-17 11:46:10
 Unknown             | There is a high impact campsite somewhere in this region to the left of the trail, next to the river.  It can be a good place to camp, but it is BLACK ZONE if it is raining or if you think it might rain.                                                                                                                                                                                                                                                                                                                                                                                                                          | safety   | 2014-03-17 11:56:50
 Unknown             | Watch out in this area, the trail intersections are different on the USGS and the Nat Geo                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | general  | 2014-03-17 11:58:11
 Unknown             | If crewlings only have the Nat Geo, they may struggle finding the trailhead when coming from the Devil's Courthouse drop off.  Consider giving them the USGS                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | general  | 2014-03-17 11:59:53
 Unknown             | Bathrooms closed in March :(                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | tip      | 2014-03-17 12:07:40
 Unknown             | If you have crew members with bad joints or foot blisters, avoid going down this route because there is some aggressive downhill after old butt knob.  Take the 363 instead                                                                                                                                                                                                                                                                                                                                                                                                                                                          | tip      | 2014-03-17 12:09:42
 Unknown             | To find the VAM you have to keep an eye out and climb some rocks, you will not find it if you stay on the main trail.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | vam      | 2014-03-17 12:10:35
 Ari                 | Beware the USGS is horribly confusing/unclear in this area. On some PWILD USGS there are no trails marked, and on some there's a maze of trails marked.                                                                                                                                                                                                                                                                                                                                                                                                                                                                              | general  | 2014-03-17 15:53:08
 Ari                 | Sunny Point Cafe. So good.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +| vam      | 2014-03-17 17:23:18
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Parking directions from their website: We have a small parking lot adjacent to the restaurant, including two reserved accessible spaces. There is also an overflow lot next to our garden.                                                                                                                                                                                                                                                                                                                                                                                                                                          +|          | 
                     | Free street parking is available in marked places along Haywood Road in both directions and down Dorchester Street and State Street. Please take note of signed no parking zones, especially near intersections.                                                                                                                                                                                                                                                                                                                                                                                                                     |          | 
 Unknown             | Gear Locker                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | vam      | 2014-03-17 17:27:03
 Unknown             | There is a great solo site behind a high impact site on the river near the waterfall. Be careful if you have solos during the weekend though, there might be randos.                                                                                                                                                                                                                                                                                                                                                                                                                                                                +| solos    | 2014-03-17 22:04:59
                     | Also, if you give someone the cave as a solo site, watch out for strangers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |          | 
 Emily Stout         | I always forget how steep this climb is until I'm on it and gasping for breath. Beware. Coming from Farlow Gap especially, getting over this mountain will take a while.                                                                                                                                                                                                                                                                                                                                                                                                                                                             | general  | 2014-03-17 22:29:20
 Emily Stout         | AMAZING high impact campsite here. Flat, right next to a river, and lots of bearhang trees. Also a super cool suspension bridge.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | campsite | 2014-03-17 22:32:26
 Unknown             | Bring two liters of water if you ever hike up Looking Glass...                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | general  | 2014-03-17 22:34:29
 Mr. Ziegler         | Nothing to see here folks, just one of my favorite places to raise trout and christmas trees in the summer months.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | vam      | 2014-03-18 00:11:27
 Mr. Ziegler         | You, my friend, are an adventurer. Keep being awesome and encourage others to similarly zoom out from a narrow perspective on life.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | general  | 2014-03-18 00:13:18
 Mr. Ziegler         | Some would say that Patagonia is the last wild setting on Earth. Obviously they never had you kids stay on their porch!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              | general  | 2014-03-18 00:15:11
 Sludwig             | Agreed with Krkr, great rock to jump off into a deep pool, although it is sometimes crowded on weekends. If you want to semi-nondirectively encourage nudity, use the alternate name of Skinny Dip Falls.                                                                                                                                                                                                                                                                                                                                                                                                                           +| vam      | 2014-03-18 00:57:24
                     | Also, there are a couple decent camp sites if you scout near the banks downstream.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |          | 
 Sludwig             | Nice tent campsite on a sandy beach between the river and the Art Loeb. Good spot for an early morning pick-up at Davidson if you don't want to pay to camp at Davidson River Campground. Downside: being able to see cars zoom by on 276.                                                                                                                                                                                                                                                                                                                                                                                           | campsite | 2014-03-18 01:06:32
 Sludwig             | In August 2013 we couldn't find the trailhead for 109 - the trail is there but I don't think it gets much use. Cross the river and bushwhack a bit up the (admittedly quite steep) bank, you'll find 109 running parallel to the river like the NatGeo shows. Enjoy the spider webs!                                                                                                                                                                                                                                                                                                                                                 | tip      | 2014-03-18 01:17:29
 Sludwig             | Not marked on NatGeo or USGS, but there is a connector trail to Devils Courthouse that takes you over the tunnel. Good signage and very obvious, only a 5-10 minute walk off the Mountains to Sea Trail to get to the top of Devil's Courthouse, instant VAM!                                                                                                                                                                                                                                                                                                                                                                        | tip      | 2014-03-18 01:25:52
 Sludwig             | Eerily close to a pack of coyotes during the Wintry Mix of March 2014 - ate cold naan pizza because Pisgods did not answer pleas.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | general  | 2014-03-18 01:45:38
 Ari                 | The trailhead here (for trail #113 Green Mountain) is extremely difficult to find. I think it's about 10 feet east of the bridge, but I'm not sure. Also, the trail is entirely on a ridge. And super steep for the first half mile.                                                                                                                                                                                                                                                                                                                                                                                                 | general  | 2014-03-18 05:23:03
 Ari                 | The climb to the top of the rock formation just to the west of the path here is 30 seconds. It's a VAM that's mildly decent but also has that extra rewarding feeling of finding something off the path.                                                                                                                                                                                                                                                                                                                                                                                                                             | vam      | 2014-03-18 05:34:58
 DChou               | Yarr, here be water on the west side of the road coming out of a large pipe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | water    | 2014-03-18 14:35:24
 DChou               | The vote for 363 is seconded - plenty of stops to get water along the trail.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | tip      | 2014-03-18 14:38:44
 DChou               | So uh, it doesn't necessarily look like it but 133 crosses the river literally (Not figuratively) 10 times without bridges so...if it's august do it during the day and it should be fine, but if it's march probably black zone. use bear hang cord to make a really long tarp line to give crewlings something to hold onto.                                                                                                                                                                                                                                                                                                       | tip      | 2014-03-18 14:43:29
 DChou               | Your best bet for water near farlow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | water    | 2014-03-18 14:46:54
 Rezree Niiro        | High impact tarp site, a little slopey. Go down the trail for meh bear hangs. Try not to let your crewlings cook on the BRP.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | campsite | 2014-03-20 05:53:35
 Jaxxxon             | They say that there's a rare flower that requires trace amounts of PWILD senior tears to grow. It's only been found here and in weird big circle patterns.                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | tip      | 2014-03-20 17:09:48
 Jaxxxon             | Weddings, old people, VAMs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | vam      | 2014-03-20 17:15:02
 Unknown             | Pisgah Astronomical Research Institute. WHY HAVE WE NEVER GONE HERE?!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | vam      | 2014-03-25 01:17:44
 Temujin             | The holy land of Mongolia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | vam      | 2014-05-16 17:26:41
 Ismaïl Omar Guelleh | Did you know the capital of Djibouti is Djibouti?!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | vam      | 2014-05-16 17:28:56
 Betty Bedouin       | A Bedouin camp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | vam      | 2014-05-16 17:36:50
 Stout               | This road is entitled "Saddle Gap Road." On the USGS it is marked as leading to Saddle Gap. Alas, it is extremely overgrown, and leads nowhere. Don't lead hopeful crewlings up here in the middle of a night hike in the pouring rain.                                                                                                                                                                                                                                                                                                                                                                                             +| general  | 2014-09-12 17:33:50
                     | xoxo Stout and Grant                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |          | 
 Unknown             | this climb is 10x steeper than it looks...lotsa fun with day 0 packs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | tip      | 2014-09-12 17:46:44
 bkim                | THERE ARE NO SPOTS HERE FOR AUGUST.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | general  | 2014-09-29 22:50:21
 bkim                | aug 2014, 2 crewlings stung (i think by logs, but higher up from the area ari pointed out) be careful!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | general  | 2014-09-29 22:52:08
 Jamie Bando         | This would be a GREAT solo spot. This could be a pick up after solos to replace Mt. Pisgah and Pink Beds for solos. Go past the boggy area, past two small bridges, go up a hill and curve a bit before you get to the key spot. Explore and really go down some of the smaller little unofficial trails that come off the main one. There are great fire rings and large open areas that would work as a base camp and solo site. Not much foot traffic, came on a weekend.                                                                                                                                                         | solos    | 2014-10-15 14:22:59
 Unknown             | There is a path around here that will take you up to sunny slab. This is only relevant if you can't tell distances very well.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | tip      | 2015-02-01 16:26:43
 Mr. Ziegler         | Hey Folks, there's a great little rock-slide waterfall that's fun for the whole family to slide down. Just keep heading towards the river through the campground that's just off the trail.                                                                                                                                                                                                                                                                                                                                                                                                                                          | vam      | 2015-08-27 13:26:52
 Iza                 | no camping here! have to go to bennett gap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | campsite | 2015-08-27 13:55:52
 Iza                 | there's cell service (for verizon)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | tip      | 2015-08-27 13:56:42
 Iza                 | not marked; you'll get to a sharp turn in the trail and be able to take a path down to the water. the water is kinda slimy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | water    | 2015-08-27 13:58:22
 Iza                 | cell service definitely in the parking lot, suggested solo sites are on the loop coming out of the left of the parking lot and long the right trail (not through the meadow). suggest camping in the meadow; there's cell service and flat ground, but watch our for poison ivy there and at solo sites                                                                                                                                                                                                                                                                                                                              | solos    | 2015-08-27 14:00:33
 Iza                 | campsites are on the trail up devils courthouse paved trail on the trail that stems out to the left going to the mountain to sea trail. there is also one on the side of the parking lot off the rock face. these are not the best, overgrown, and have thorns, but if you go to the right once up the rock face and keep walking down the trail for a few minutes, you can find some ok ones                                                                                                                                                                                                                                        | campsite | 2015-08-27 14:02:58
 Iza                 | bear hang trees extremely difficult to find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | safety   | 2015-08-27 14:10:29
 Addison Howenstine  | The trails here that we use for the fun run are poorly marked. Basically you just want to take the trail North as much as you can until you get to a road. You *will* get to a road (Road 225) if you never decide to take a trail South. When we did the route this year, the path we took looked nothing like the map and spat us out on the road in a v different location from where we wanted to be. Just take that road all the way East. NEVER. TURN. LEFT.                                                                                                                                                                  +| safety   | 2015-08-27 15:39:39
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Also, DO NOT EXPECT TO DRIVE DOWN 225! This is how runners got lost in 2014. You can drive up 475B, but 225 is CLOSED. You'll have to park at this intersection.                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | So basically for the fun run, take the Cove Creek Trail north to 225, turn Right, follow 225 (which won't be marked) to 475B, go down 475B, turn right on the paved road, *make sure that the babies run in the left lane against traffic because #safety, and then turn right up into Cove. This year (2015) the route was 9.5 miles because the route to get from Cove to 225 was pretty long.                                                                                                                                                                                                                                    +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Also watch out for misogynist bear killing hunters that may heckle girls.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |          | 
